ID,Customer,Transaction_Date,Amount,Type,Status
4218,Customer_4218,2024-11-03,6999.87,Transfer,Completed
4219,Customer_4219,2024-08-25,8226.28,Credit,Failed
4220,Customer_4220,2024-12-26,2912.21,Transfer,Pending
4221,Customer_4221,2024-12-07,4411.81,Credit,Failed
4222,Customer_4222,2024-12-10,9041.05,Transfer,Pending
4223,Customer_4223,2024-06-16,6257.94,Transfer,Completed
4224,Customer_4224,2024-07-11,6729.97,Transfer,Pending
4225,Customer_4225,2024-06-06,4545.92,Credit,Failed
4226,Customer_4226,2024-06-17,3569.86,Debit,Completed
4227,Customer_4227,2024-10-22,5052.84,Credit,Completed
4228,Customer_4228,2024-05-02,281.46,Credit,Pending
4229,Customer_4229,2024-02-01,4016.03,Transfer,Completed
4230,Customer_4230,2024-01-20,8373.78,Debit,Completed
4231,Customer_4231,2024-08-04,4684.29,Credit,Pending
4232,Customer_4232,2024-08-14,5414.74,Transfer,Failed
4233,Customer_4233,2024-02-20,8984.26,Credit,Completed
4234,Customer_4234,2024-06-21,6552.56,Credit,Pending
4235,Customer_4235,2024-09-19,9720.01,Debit,Completed
4236,Customer_4236,2024-04-09,7829.95,Transfer,Pending
4237,Customer_4237,2024-09-11,8502.42,Credit,Pending
4238,Customer_4238,2024-07-13,6762.58,Credit,Pending
4239,Customer_4239,2024-06-27,9585.58,Debit,Pending
4240,Customer_4240,2024-02-16,4493.12,Credit,Failed
4241,Customer_4241,2024-04-15,6223.45,Credit,Failed
4242,Customer_4242,2024-02-03,1053.44,Transfer,Completed
4243,Customer_4243,2024-10-12,2931.78,Debit,Pending
4244,Customer_4244,2024-08-02,1121.01,Debit,Completed
4245,Customer_4245,2024-08-02,2869.43,Transfer,Failed
4246,Customer_4246,2024-06-03,4283.54,Transfer,Pending
4247,Customer_4247,2024-08-16,835.94,Transfer,Pending
4248,Customer_4248,2024-01-21,1233.90,Transfer,Failed
4249,Customer_4249,2024-09-21,108.45,Credit,Pending
4250,Customer_4250,2024-02-05,2613.07,Debit,Pending
4251,Customer_4251,2024-04-10,267.28,Credit,Completed
4252,Customer_4252,2024-02-08,1893.47,Transfer,Completed
4253,Customer_4253,2024-04-05,9420.82,Transfer,Failed
4254,Customer_4254,2024-03-19,1836.55,Credit,Failed
4255,Customer_4255,2024-01-28,3281.88,Debit,Failed
4256,Customer_4256,2024-12-20,6285.53,Debit,Pending
4257,Customer_4257,2024-09-04,5170.08,Transfer,Completed
4258,Customer_4258,2024-04-18,1236.53,Transfer,Failed
4259,Customer_4259,2024-12-10,1793.24,Debit,Completed
4260,Customer_4260,2024-10-09,5985.93,Credit,Completed
4261,Customer_4261,2024-12-06,1393.38,Debit,Completed
4262,Customer_4262,2024-05-06,2873.35,Debit,Completed
4263,Customer_4263,2024-12-23,4906.78,Debit,Pending
4264,Customer_4264,2024-10-03,5032.83,Credit,Completed
4265,Customer_4265,2024-07-05,6881.98,Credit,Completed
4266,Customer_4266,2024-08-01,7488.59,Debit,Pending
4267,Customer_4267,2024-06-14,7626.82,Credit,Pending
4268,Customer_4268,2024-06-03,8184.75,Debit,Pending
4269,Customer_4269,2024-09-23,1530.42,Debit,Completed
4270,Customer_4270,2024-09-03,254.27,Transfer,Pending
4271,Customer_4271,2024-05-27,8322.80,Debit,Completed
4272,Customer_4272,2024-01-18,550.78,Transfer,Pending
4273,Customer_4273,2024-03-11,8627.11,Credit,Completed
4274,Customer_4274,2024-06-26,6473.76,Debit,Pending
4275,Customer_4275,2024-11-18,807.97,Debit,Pending
4276,Customer_4276,2024-07-15,2374.28,Credit,Completed
4277,Customer_4277,2024-06-26,6425.17,Credit,Completed
4278,Customer_4278,2024-01-26,6431.98,Debit,Failed
4279,Customer_4279,2024-12-14,144.39,Credit,Completed
4280,Customer_4280,2024-01-15,9617.27,Credit,Completed
4281,Customer_4281,2024-07-26,9274.36,Transfer,Pending
4282,Customer_4282,2024-04-23,6860.87,Transfer,Failed
4283,Customer_4283,2024-04-13,981.60,Credit,Pending
4284,Customer_4284,2024-01-21,7981.71,Transfer,Failed
4285,Customer_4285,2024-12-02,4169.14,Transfer,Failed
4286,Customer_4286,2024-09-15,9880.68,Debit,Failed
4287,Customer_4287,2024-02-20,7500.95,Debit,Completed
4288,Customer_4288,2024-06-08,9199.66,Debit,Completed
4289,Customer_4289,2024-01-09,422.45,Transfer,Failed
4290,Customer_4290,2024-09-24,9483.78,Transfer,Failed
4291,Customer_4291,2024-10-06,5446.73,Transfer,Pending
4292,Customer_4292,2024-02-03,5298.56,Transfer,Pending
4293,Customer_4293,2024-04-07,2265.34,Transfer,Failed
4294,Customer_4294,2024-02-08,892.46,Credit,Completed
4295,Customer_4295,2024-11-23,5437.84,Credit,Failed
4296,Customer_4296,2024-06-24,1188.44,Transfer,Failed
4297,Customer_4297,2024-05-12,9099.35,Debit,Completed
4298,Customer_4298,2024-12-20,5284.39,Transfer,Failed
4299,Customer_4299,2024-04-27,3253.33,Transfer,Completed
4300,Customer_4300,2024-07-11,4865.81,Credit,Failed
4301,Customer_4301,2024-09-28,6138.73,Credit,Failed
4302,Customer_4302,2024-11-12,4863.48,Transfer,Completed
4303,Customer_4303,2024-12-16,8804.58,Credit,Pending
4304,Customer_4304,2024-08-14,8259.65,Transfer,Pending
4305,Customer_4305,2024-02-08,1224.36,Transfer,Pending
4306,Customer_4306,2024-08-16,4520.79,Debit,Completed
4307,Customer_4307,2024-04-07,4664.93,Credit,Completed
4308,Customer_4308,2024-11-28,9355.12,Debit,Failed
4309,Customer_4309,2024-05-01,814.98,Transfer,Failed
4310,Customer_4310,2024-01-03,4690.13,Transfer,Pending
4311,Customer_4311,2024-02-16,1262.15,Debit,Completed
4312,Customer_4312,2024-12-05,2996.39,Debit,Completed
4313,Customer_4313,2024-11-24,7565.08,Debit,Pending
4314,Customer_4314,2024-12-07,8796.68,Credit,Failed
4315,Customer_4315,2024-11-02,5667.99,Debit,Pending
4316,Customer_4316,2024-04-01,4314.49,Debit,Failed
4317,Customer_4317,2024-04-08,1459.22,Debit,Failed
4318,Customer_4318,2024-11-22,8164.86,Debit,Pending
4319,Customer_4319,2024-05-09,3110.50,Credit,Completed
4320,Customer_4320,2024-01-08,1251.68,Debit,Failed
4321,Customer_4321,2024-10-09,9106.04,Transfer,Completed
4322,Customer_4322,2024-02-26,6330.72,Credit,Pending
4323,Customer_4323,2024-02-06,731.06,Debit,Failed
4324,Customer_4324,2024-09-15,8020.87,Credit,Completed
4325,Customer_4325,2024-12-09,5441.03,Transfer,Failed
4326,Customer_4326,2024-11-08,4380.80,Debit,Pending
4327,Customer_4327,2024-11-13,5883.63,Debit,Completed
4328,Customer_4328,2024-04-08,6951.24,Transfer,Pending
4329,Customer_4329,2024-08-08,5963.00,Debit,Pending
4330,Customer_4330,2024-11-16,2075.24,Credit,Completed
4331,Customer_4331,2024-11-02,2369.45,Transfer,Failed
4332,Customer_4332,2024-09-11,6562.33,Transfer,Pending
4333,Customer_4333,2024-08-20,5571.63,Credit,Completed
4334,Customer_4334,2024-08-28,3209.77,Debit,Pending
4335,Customer_4335,2024-08-04,7902.89,Credit,Failed
4336,Customer_4336,2024-12-10,2975.43,Credit,Completed
4337,Customer_4337,2024-06-28,2870.52,Debit,Completed
4338,Customer_4338,2024-01-18,9338.79,Credit,Pending
4339,Customer_4339,2024-01-22,2057.33,Transfer,Failed
4340,Customer_4340,2024-08-07,5087.98,Credit,Pending
4341,Customer_4341,2024-06-17,3420.33,Debit,Failed
4342,Customer_4342,2024-07-16,7121.51,Transfer,Pending
4343,Customer_4343,2024-07-07,8214.07,Transfer,Completed
4344,Customer_4344,2024-11-08,1994.51,Transfer,Failed
4345,Customer_4345,2024-02-12,8537.90,Transfer,Pending
4346,Customer_4346,2024-07-08,4529.28,Debit,Completed
4347,Customer_4347,2024-02-19,7478.83,Credit,Failed
4348,Customer_4348,2024-07-05,591.53,Debit,Pending
4349,Customer_4349,2024-11-14,1592.36,Debit,Pending
4350,Customer_4350,2024-12-27,9363.11,Transfer,Failed
4351,Customer_4351,2024-11-14,7691.79,Credit,Failed
4352,Customer_4352,2024-08-24,342.19,Transfer,Completed
4353,Customer_4353,2024-01-03,9900.49,Credit,Completed
4354,Customer_4354,2024-05-06,1426.75,Transfer,Completed
4355,Customer_4355,2024-08-04,50.95,Credit,Completed
4356,Customer_4356,2024-05-25,380.41,Credit,Failed
4357,Customer_4357,2024-02-13,9480.79,Transfer,Failed
4358,Customer_4358,2024-12-05,6415.56,Debit,Completed
4359,Customer_4359,2024-09-10,1040.03,Debit,Pending
4360,Customer_4360,2024-09-11,927.35,Credit,Completed
4361,Customer_4361,2024-07-04,7292.01,Credit,Failed
4362,Customer_4362,2024-04-18,5571.18,Credit,Failed
4363,Customer_4363,2024-03-27,1927.43,Credit,Failed
4364,Customer_4364,2024-10-27,6903.82,Transfer,Completed
4365,Customer_4365,2024-03-06,4685.10,Transfer,Pending
4366,Customer_4366,2024-10-17,5846.94,Credit,Failed
4367,Customer_4367,2024-08-03,5898.81,Debit,Pending
4368,Customer_4368,2024-05-03,802.52,Transfer,Pending
4369,Customer_4369,2024-09-07,5658.26,Credit,Completed
4370,Customer_4370,2024-04-04,1521.15,Credit,Completed
4371,Customer_4371,2024-01-12,8446.07,Debit,Pending
4372,Customer_4372,2024-03-11,5713.03,Transfer,Completed
4373,Customer_4373,2024-11-03,7140.36,Credit,Failed
4374,Customer_4374,2024-11-20,2586.06,Debit,Pending
4375,Customer_4375,2024-01-09,7997.19,Credit,Completed
4376,Customer_4376,2024-08-17,4031.43,Debit,Completed
4377,Customer_4377,2024-02-11,2081.93,Debit,Completed
4378,Customer_4378,2024-03-11,6241.13,Transfer,Failed
4379,Customer_4379,2024-08-02,9460.88,Debit,Pending
4380,Customer_4380,2024-03-22,1389.36,Debit,Completed
4381,Customer_4381,2024-08-16,9392.64,Debit,Completed
4382,Customer_4382,2024-05-16,5503.20,Debit,Completed
4383,Customer_4383,2024-04-08,4066.55,Credit,Failed
4384,Customer_4384,2024-07-11,9205.18,Debit,Completed
4385,Customer_4385,2024-11-01,4328.19,Debit,Completed
4386,Customer_4386,2024-07-07,3533.91,Transfer,Pending
4387,Customer_4387,2024-09-13,286.86,Transfer,Pending
4388,Customer_4388,2024-05-11,3806.70,Transfer,Failed
4389,Customer_4389,2024-04-04,775.94,Credit,Completed
4390,Customer_4390,2024-11-04,7746.30,Debit,Completed
4391,Customer_4391,2024-10-14,240.66,Debit,Pending
4392,Customer_4392,2024-05-19,4241.28,Credit,Completed
4393,Customer_4393,2024-06-12,5513.71,Transfer,Completed
4394,Customer_4394,2024-10-03,7723.34,Debit,Pending
4395,Customer_4395,2024-04-13,214.92,Transfer,Pending
4396,Customer_4396,2024-04-20,5721.56,Transfer,Completed
4397,Customer_4397,2024-04-26,1026.06,Credit,Failed
4398,Customer_4398,2024-07-09,551.40,Debit,Completed
4399,Customer_4399,2024-05-13,2827.28,Debit,Pending
4400,Customer_4400,2024-06-23,4832.20,Debit,Pending
4401,Customer_4401,2024-01-28,6113.77,Credit,Pending
4402,Customer_4402,2024-04-28,6877.68,Credit,Completed
4403,Customer_4403,2024-09-12,6158.78,Transfer,Failed
4404,Customer_4404,2024-03-06,7160.11,Debit,Pending
4405,Customer_4405,2024-01-23,9191.56,Debit,Pending
4406,Customer_4406,2024-09-22,7941.54,Debit,Failed
4407,Customer_4407,2024-10-12,4663.43,Debit,Failed
4408,Customer_4408,2024-06-12,3343.29,Debit,Completed
4409,Customer_4409,2024-03-27,424.07,Transfer,Pending
4410,Customer_4410,2024-04-20,1384.66,Debit,Failed
4411,Customer_4411,2024-11-10,1802.31,Debit,Completed
4412,Customer_4412,2024-10-27,4420.82,Transfer,Pending
4413,Customer_4413,2024-03-17,9442.68,Debit,Failed
4414,Customer_4414,2024-06-11,1777.91,Credit,Pending
4415,Customer_4415,2024-12-19,255.75,Debit,Failed
4416,Customer_4416,2024-04-22,6003.72,Credit,Pending
4417,Customer_4417,2024-06-23,4688.21,Credit,Completed
4418,Customer_4418,2024-08-22,1929.05,Transfer,Pending
4419,Customer_4419,2024-02-21,4598.87,Credit,Failed
4420,Customer_4420,2024-06-03,6006.91,Credit,Failed
4421,Customer_4421,2024-09-23,1054.48,Debit,Completed
4422,Customer_4422,2024-03-11,3986.77,Credit,Failed
4423,Customer_4423,2024-08-02,3433.94,Debit,Completed
4424,Customer_4424,2024-11-01,6194.54,Transfer,Pending
4425,Customer_4425,2024-10-18,6763.59,Debit,Pending
4426,Customer_4426,2024-04-12,6651.89,Credit,Pending
4427,Customer_4427,2024-10-10,624.00,Credit,Failed
4428,Customer_4428,2024-06-23,3473.27,Debit,Pending
4429,Customer_4429,2024-03-12,4264.08,Debit,Completed
4430,Customer_4430,2024-09-28,6701.75,Transfer,Pending
4431,Customer_4431,2024-05-11,5960.97,Credit,Completed
4432,Customer_4432,2024-07-08,9091.49,Transfer,Pending
4433,Customer_4433,2024-01-03,6829.66,Credit,Completed
4434,Customer_4434,2024-02-07,4995.20,Transfer,Pending
4435,Customer_4435,2024-09-28,5689.39,Credit,Completed
4436,Customer_4436,2024-04-01,8552.60,Credit,Pending
4437,Customer_4437,2024-01-27,8404.88,Debit,Completed
4438,Customer_4438,2024-04-10,2173.88,Debit,Failed
4439,Customer_4439,2024-11-22,5155.27,Credit,Failed
4440,Customer_4440,2024-11-07,7501.12,Transfer,Pending
4441,Customer_4441,2024-07-11,6809.36,Credit,Completed
4442,Customer_4442,2024-04-11,6540.86,Credit,Failed
4443,Customer_4443,2024-05-27,138.25,Debit,Pending
4444,Customer_4444,2024-08-06,6933.13,Transfer,Completed
4445,Customer_4445,2024-05-25,8889.04,Credit,Pending
4446,Customer_4446,2024-10-21,9005.52,Debit,Pending
4447,Customer_4447,2024-05-19,5434.46,Transfer,Completed
4448,Customer_4448,2024-01-14,7823.41,Debit,Completed
4449,Customer_4449,2024-11-26,6407.02,Transfer,Completed
4450,Customer_4450,2024-04-20,8618.20,Credit,Failed
4451,Customer_4451,2024-12-06,9838.30,Debit,Completed
4452,Customer_4452,2024-11-22,972.94,Transfer,Completed
4453,Customer_4453,2024-05-05,4869.71,Credit,Completed
4454,Customer_4454,2024-08-15,9747.39,Debit,Pending
4455,Customer_4455,2024-10-05,1169.05,Debit,Pending
4456,Customer_4456,2024-10-07,3509.62,Credit,Pending
4457,Customer_4457,2024-02-01,2343.46,Debit,Pending
4458,Customer_4458,2024-05-21,5352.18,Transfer,Completed
4459,Customer_4459,2024-06-11,8911.02,Credit,Pending
4460,Customer_4460,2024-04-27,6072.13,Debit,Pending
4461,Customer_4461,2024-11-21,5671.48,Credit,Failed
4462,Customer_4462,2024-03-28,4042.80,Debit,Completed
4463,Customer_4463,2024-02-17,6816.11,Transfer,Pending
4464,Customer_4464,2024-08-08,8295.03,Debit,Pending
4465,Customer_4465,2024-06-22,8231.48,Credit,Completed
4466,Customer_4466,2024-10-05,9319.50,Debit,Failed
4467,Customer_4467,2024-07-03,4300.53,Credit,Pending
4468,Customer_4468,2024-12-20,5880.02,Transfer,Pending
4469,Customer_4469,2024-05-02,7500.73,Debit,Pending
4470,Customer_4470,2024-07-16,6759.17,Credit,Failed
4471,Customer_4471,2024-01-27,8131.88,Debit,Completed
4472,Customer_4472,2024-02-04,1027.88,Transfer,Failed
4473,Customer_4473,2024-07-03,3215.01,Credit,Completed
4474,Customer_4474,2024-01-06,1389.28,Credit,Pending
4475,Customer_4475,2024-08-25,4093.04,Debit,Failed
4476,Customer_4476,2024-11-19,8709.95,Debit,Failed
4477,Customer_4477,2024-03-07,8418.63,Transfer,Failed
4478,Customer_4478,2024-01-19,4449.95,Transfer,Failed
4479,Customer_4479,2024-08-22,1968.87,Credit,Pending
4480,Customer_4480,2024-12-07,6158.52,Credit,Failed
4481,Customer_4481,2024-09-14,5303.39,Debit,Pending
4482,Customer_4482,2024-01-17,8986.07,Transfer,Pending
4483,Customer_4483,2024-10-27,9573.98,Credit,Pending
4484,Customer_4484,2024-09-04,1610.59,Credit,Failed
4485,Customer_4485,2024-05-11,1731.94,Credit,Completed
4486,Customer_4486,2024-09-14,376.42,Transfer,Pending
4487,Customer_4487,2024-03-11,6304.87,Credit,Completed
4488,Customer_4488,2024-12-11,2672.45,Transfer,Completed
4489,Customer_4489,2024-06-05,2625.28,Debit,Completed
4490,Customer_4490,2024-08-09,6007.74,Transfer,Failed
4491,Customer_4491,2024-04-27,8070.49,Credit,Completed
4492,Customer_4492,2024-07-01,3705.59,Credit,Failed
4493,Customer_4493,2024-05-20,2552.44,Transfer,Failed
4494,Customer_4494,2024-05-24,231.93,Transfer,Completed
4495,Customer_4495,2024-10-15,2211.71,Debit,Failed
4496,Customer_4496,2024-03-15,1782.71,Debit,Failed
4497,Customer_4497,2024-08-09,8826.95,Credit,Pending
4498,Customer_4498,2024-08-14,7106.26,Transfer,Pending
4499,Customer_4499,2024-03-09,3376.78,Debit,Failed
4500,Customer_4500,2024-01-09,4512.56,Debit,Pending
4501,Customer_4501,2024-01-15,3905.38,Credit,Completed
4502,Customer_4502,2024-05-18,724.99,Transfer,Failed
4503,Customer_4503,2024-09-18,3694.67,Debit,Pending
4504,Customer_4504,2024-12-27,2421.39,Debit,Completed
4505,Customer_4505,2024-04-16,1746.66,Transfer,Failed
4506,Customer_4506,2024-09-17,2925.48,Credit,Failed
4507,Customer_4507,2024-02-08,6179.48,Transfer,Completed
4508,Customer_4508,2024-02-05,7617.55,Debit,Completed
4509,Customer_4509,2024-07-01,8252.43,Transfer,Completed
4510,Customer_4510,2024-07-11,8018.85,Credit,Failed
4511,Customer_4511,2024-06-14,8353.23,Credit,Pending
4512,Customer_4512,2024-08-04,1504.87,Credit,Pending
4513,Customer_4513,2024-08-05,6285.45,Transfer,Failed
4514,Customer_4514,2024-12-25,3066.67,Debit,Completed
4515,Customer_4515,2024-09-13,6744.00,Credit,Failed
4516,Customer_4516,2024-03-11,8452.63,Transfer,Completed
4517,Customer_4517,2024-03-21,2218.52,Credit,Pending
4518,Customer_4518,2024-06-16,7042.21,Credit,Completed
4519,Customer_4519,2024-06-27,4985.23,Debit,Pending
4520,Customer_4520,2024-06-21,126.40,Credit,Completed
4521,Customer_4521,2024-12-12,2708.00,Credit,Completed
4522,Customer_4522,2024-06-09,2103.37,Transfer,Completed
4523,Customer_4523,2024-02-26,6759.06,Transfer,Completed
4524,Customer_4524,2024-09-05,1411.24,Credit,Completed
4525,Customer_4525,2024-11-09,1015.10,Debit,Completed
4526,Customer_4526,2024-01-15,4553.94,Credit,Completed
4527,Customer_4527,2024-03-05,1146.80,Credit,Failed
4528,Customer_4528,2024-02-22,7998.08,Transfer,Pending
4529,Customer_4529,2024-03-10,3802.09,Transfer,Completed
4530,Customer_4530,2024-07-04,3917.05,Transfer,Completed
4531,Customer_4531,2024-02-05,2844.56,Debit,Completed
4532,Customer_4532,2024-11-22,3655.73,Credit,Pending
4533,Customer_4533,2024-04-18,1651.64,Transfer,Pending
4534,Customer_4534,2024-05-27,5565.56,Credit,Completed
4535,Customer_4535,2024-03-21,7989.12,Debit,Pending
4536,Customer_4536,2024-01-01,4396.58,Credit,Completed
4537,Customer_4537,2024-12-06,9025.38,Credit,Failed
4538,Customer_4538,2024-09-21,2335.54,Transfer,Pending
4539,Customer_4539,2024-10-17,8722.08,Transfer,Completed
4540,Customer_4540,2024-10-12,4244.72,Credit,Pending
4541,Customer_4541,2024-02-24,8139.52,Credit,Failed
4542,Customer_4542,2024-09-28,397.05,Transfer,Failed
4543,Customer_4543,2024-12-05,2928.23,Transfer,Failed
4544,Customer_4544,2024-03-27,5273.17,Transfer,Failed
4545,Customer_4545,2024-02-12,5673.68,Transfer,Pending
4546,Customer_4546,2024-01-12,5901.55,Credit,Pending
4547,Customer_4547,2024-11-12,5496.95,Transfer,Pending
4548,Customer_4548,2024-08-07,7890.64,Transfer,Pending
4549,Customer_4549,2024-10-04,5289.55,Credit,Failed
4550,Customer_4550,2024-03-26,4387.80,Transfer,Completed
4551,Customer_4551,2024-03-08,1458.45,Credit,Pending
4552,Customer_4552,2024-09-22,5946.79,Debit,Completed
4553,Customer_4553,2024-01-25,6298.53,Transfer,Completed
4554,Customer_4554,2024-10-06,4443.10,Credit,Completed
4555,Customer_4555,2024-12-04,7565.79,Debit,Pending
4556,Customer_4556,2024-11-12,4157.48,Transfer,Failed
4557,Customer_4557,2024-02-12,7688.20,Debit,Completed
4558,Customer_4558,2024-07-06,4096.90,Credit,Completed
4559,Customer_4559,2024-03-08,7523.81,Credit,Pending
4560,Customer_4560,2024-10-23,7411.24,Credit,Failed
4561,Customer_4561,2024-10-21,739.21,Debit,Completed
4562,Customer_4562,2024-02-28,3392.76,Credit,Pending
4563,Customer_4563,2024-06-27,4294.94,Credit,Failed
4564,Customer_4564,2024-08-27,7733.84,Debit,Pending
4565,Customer_4565,2024-08-01,5514.38,Debit,Completed
4566,Customer_4566,2024-09-07,4898.74,Transfer,Completed
4567,Customer_4567,2024-09-08,8429.97,Transfer,Completed
4568,Customer_4568,2024-10-22,7729.66,Credit,Completed
4569,Customer_4569,2024-11-25,6710.88,Debit,Pending
4570,Customer_4570,2024-05-01,4697.23,Debit,Pending
4571,Customer_4571,2024-01-16,6370.04,Credit,Completed
4572,Customer_4572,2024-12-27,2817.50,Transfer,Failed
4573,Customer_4573,2024-08-22,5969.13,Transfer,Pending
4574,Customer_4574,2024-01-05,3282.63,Credit,Pending
4575,Customer_4575,2024-07-05,284.62,Debit,Pending
4576,Customer_4576,2024-02-01,3779.54,Credit,Failed
4577,Customer_4577,2024-07-10,2180.49,Debit,Pending
4578,Customer_4578,2024-11-18,4221.97,Transfer,Pending
4579,Customer_4579,2024-12-21,1295.62,Credit,Failed
4580,Customer_4580,2024-09-19,8039.50,Debit,Pending
4581,Customer_4581,2024-09-28,8068.60,Debit,Pending
4582,Customer_4582,2024-02-21,7885.10,Credit,Completed
4583,Customer_4583,2024-06-11,5484.04,Debit,Failed
4584,Customer_4584,2024-10-04,8871.97,Debit,Pending
4585,Customer_4585,2024-04-21,6414.63,Debit,Pending
4586,Customer_4586,2024-10-04,1402.29,Credit,Failed
4587,Customer_4587,2024-09-04,2717.63,Debit,Failed
4588,Customer_4588,2024-03-28,5861.57,Transfer,Failed
4589,Customer_4589,2024-06-24,6083.14,Transfer,Pending
4590,Customer_4590,2024-08-07,5807.42,Transfer,Completed
4591,Customer_4591,2024-01-17,6391.18,Credit,Pending
4592,Customer_4592,2024-06-27,881.19,Credit,Completed
4593,Customer_4593,2024-01-13,6047.18,Credit,Completed
4594,Customer_4594,2024-07-08,9340.83,Transfer,Failed
4595,Customer_4595,2024-05-04,3654.56,Debit,Failed
