ID,Customer,Transaction_Date,Amount,Type,Status
16637,LargeCustomer_16637,2024-01-27,12682.71,Credit,Completed
16638,LargeCustomer_16638,2024-05-13,45244.68,Transfer,Cancelled
16639,LargeCustomer_16639,2024-04-27,14287.33,Transfer,Pending
16640,LargeCustomer_16640,2024-01-10,16287.79,Transfer,Failed
16641,LargeCustomer_16641,2024-11-24,47408.54,Transfer,Cancelled
16642,LargeCustomer_16642,2024-11-20,12276.51,Interest,Completed
16643,LargeCustomer_16643,2024-11-11,24111.85,Debit,Cancelled
16644,LargeCustomer_16644,2024-01-06,31314.92,Fee,Failed
16645,LargeCustomer_16645,2024-11-09,38434.78,Credit,Failed
16646,LargeCustomer_16646,2024-05-05,15696.33,Interest,Cancelled
16647,LargeCustomer_16647,2024-08-11,25846.58,Credit,Completed
16648,LargeCustomer_16648,2024-04-06,13537.37,Fee,Completed
16649,LargeCustomer_16649,2024-05-15,43462.29,Credit,Cancelled
16650,LargeCustomer_16650,2024-04-06,36825.15,Interest,Cancelled
16651,LargeCustomer_16651,2024-11-12,49448.15,Interest,Completed
16652,LargeCustomer_16652,2024-05-05,18290.81,Transfer,Pending
16653,LargeCustomer_16653,2024-08-19,19870.47,Debit,Completed
16654,LargeCustomer_16654,2024-12-16,36353.50,Transfer,Completed
16655,LargeCustomer_16655,2024-12-13,17528.44,Credit,Failed
16656,LargeCustomer_16656,2024-06-11,48419.55,Transfer,Cancelled
16657,LargeCustomer_16657,2024-04-20,15485.84,Credit,Pending
16658,LargeCustomer_16658,2024-11-27,5606.46,Interest,Failed
16659,LargeCustomer_16659,2024-12-26,11309.63,Credit,Pending
16660,LargeCustomer_16660,2024-03-10,811.97,Debit,Completed
16661,LargeCustomer_16661,2024-12-02,47858.94,Debit,Completed
16662,LargeCustomer_16662,2024-04-04,4744.72,Credit,Completed
16663,LargeCustomer_16663,2024-06-28,368.24,Transfer,Failed
16664,LargeCustomer_16664,2024-09-06,39433.95,Transfer,Cancelled
16665,LargeCustomer_16665,2024-06-03,6735.04,Transfer,Completed
16666,LargeCustomer_16666,2024-12-14,44341.36,Interest,Completed
16667,LargeCustomer_16667,2024-08-06,32121.83,Interest,Pending
16668,LargeCustomer_16668,2024-01-04,32843.55,Fee,Completed
16669,LargeCustomer_16669,2024-09-06,20198.76,Fee,Failed
16670,LargeCustomer_16670,2024-08-09,28975.40,Credit,Completed
16671,LargeCustomer_16671,2024-02-06,43895.28,Fee,Completed
16672,LargeCustomer_16672,2024-02-18,43625.56,Transfer,Completed
16673,LargeCustomer_16673,2024-01-09,36761.05,Fee,Cancelled
16674,LargeCustomer_16674,2024-08-03,26572.23,Credit,Pending
16675,LargeCustomer_16675,2024-05-10,45721.99,Fee,Failed
16676,LargeCustomer_16676,2024-04-11,21007.42,Transfer,Cancelled
16677,LargeCustomer_16677,2024-01-22,45423.71,Fee,Pending
16678,LargeCustomer_16678,2024-01-23,26397.82,Interest,Pending
16679,LargeCustomer_16679,2024-11-13,46630.11,Credit,Cancelled
16680,LargeCustomer_16680,2024-11-07,4583.64,Credit,Pending
16681,LargeCustomer_16681,2024-11-26,38883.45,Interest,Failed
16682,LargeCustomer_16682,2024-02-28,1235.68,Fee,Failed
16683,LargeCustomer_16683,2024-03-16,30395.48,Interest,Completed
16684,LargeCustomer_16684,2024-10-08,21384.33,Credit,Completed
16685,LargeCustomer_16685,2024-01-04,20498.40,Transfer,Pending
16686,LargeCustomer_16686,2024-02-05,35869.41,Transfer,Completed
16687,LargeCustomer_16687,2024-01-22,32195.05,Credit,Cancelled
16688,LargeCustomer_16688,2024-04-07,10683.59,Transfer,Pending
16689,LargeCustomer_16689,2024-06-03,11599.69,Debit,Completed
16690,LargeCustomer_16690,2024-07-04,25208.26,Credit,Pending
16691,LargeCustomer_16691,2024-10-13,31762.98,Transfer,Pending
16692,LargeCustomer_16692,2024-07-22,39305.67,Credit,Completed
16693,LargeCustomer_16693,2024-10-15,2299.65,Debit,Pending
16694,LargeCustomer_16694,2024-03-16,43183.19,Transfer,Completed
16695,LargeCustomer_16695,2024-06-10,27077.98,Debit,Failed
16696,LargeCustomer_16696,2024-04-03,12981.50,Credit,Cancelled
16697,LargeCustomer_16697,2024-01-05,24086.20,Interest,Pending
16698,LargeCustomer_16698,2024-09-04,5085.72,Credit,Completed
16699,LargeCustomer_16699,2024-08-17,13974.81,Credit,Cancelled
16700,LargeCustomer_16700,2024-05-26,27393.39,Interest,Cancelled
16701,LargeCustomer_16701,2024-12-24,6704.44,Fee,Cancelled
16702,LargeCustomer_16702,2024-01-06,38584.83,Credit,Completed
16703,LargeCustomer_16703,2024-11-20,37718.88,Credit,Pending
16704,LargeCustomer_16704,2024-02-12,916.48,Fee,Failed
16705,LargeCustomer_16705,2024-05-14,48747.14,Credit,Cancelled
16706,LargeCustomer_16706,2024-10-27,21074.67,Fee,Failed
16707,LargeCustomer_16707,2024-07-09,12951.99,Debit,Pending
16708,LargeCustomer_16708,2024-09-11,36899.34,Debit,Failed
16709,LargeCustomer_16709,2024-11-26,11443.35,Interest,Pending
16710,LargeCustomer_16710,2024-09-17,38819.53,Debit,Failed
16711,LargeCustomer_16711,2024-07-18,48924.20,Fee,Pending
16712,LargeCustomer_16712,2024-02-05,38056.76,Credit,Cancelled
16713,LargeCustomer_16713,2024-08-18,16432.62,Transfer,Cancelled
16714,LargeCustomer_16714,2024-06-26,46704.43,Interest,Failed
16715,LargeCustomer_16715,2024-11-04,4398.10,Fee,Pending
16716,LargeCustomer_16716,2024-04-17,208.13,Credit,Completed
16717,LargeCustomer_16717,2024-06-03,29406.85,Transfer,Cancelled
16718,LargeCustomer_16718,2024-12-11,31748.03,Fee,Cancelled
16719,LargeCustomer_16719,2024-01-24,6823.60,Interest,Failed
16720,LargeCustomer_16720,2024-10-27,2591.25,Credit,Completed
16721,LargeCustomer_16721,2024-05-07,32078.97,Interest,Pending
16722,LargeCustomer_16722,2024-01-22,24370.59,Transfer,Failed
16723,LargeCustomer_16723,2024-07-04,40343.88,Debit,Failed
16724,LargeCustomer_16724,2024-06-26,25623.88,Debit,Completed
16725,LargeCustomer_16725,2024-09-02,18800.53,Interest,Pending
16726,LargeCustomer_16726,2024-06-13,28609.25,Debit,Failed
16727,LargeCustomer_16727,2024-01-15,12389.72,Credit,Pending
16728,LargeCustomer_16728,2024-05-15,30604.53,Credit,Cancelled
16729,LargeCustomer_16729,2024-04-07,16484.80,Credit,Failed
16730,LargeCustomer_16730,2024-12-19,33702.24,Debit,Pending
16731,LargeCustomer_16731,2024-01-08,25088.37,Fee,Pending
16732,LargeCustomer_16732,2024-08-24,39291.62,Transfer,Pending
16733,LargeCustomer_16733,2024-05-07,138.13,Credit,Cancelled
16734,LargeCustomer_16734,2024-05-02,28286.28,Interest,Pending
16735,LargeCustomer_16735,2024-08-03,18627.08,Transfer,Pending
16736,LargeCustomer_16736,2024-05-17,29280.40,Credit,Pending
16737,LargeCustomer_16737,2024-03-25,43128.79,Debit,Cancelled
16738,LargeCustomer_16738,2024-02-11,32990.05,Debit,Pending
16739,LargeCustomer_16739,2024-08-21,548.84,Interest,Completed
16740,LargeCustomer_16740,2024-08-11,21554.66,Credit,Pending
16741,LargeCustomer_16741,2024-05-26,2425.90,Fee,Completed
16742,LargeCustomer_16742,2024-12-05,2820.93,Transfer,Pending
16743,LargeCustomer_16743,2024-03-08,8910.97,Transfer,Failed
16744,LargeCustomer_16744,2024-08-20,12743.43,Credit,Failed
16745,LargeCustomer_16745,2024-12-01,39131.21,Credit,Completed
16746,LargeCustomer_16746,2024-03-08,32579.36,Fee,Completed
16747,LargeCustomer_16747,2024-01-10,5805.86,Interest,Failed
16748,LargeCustomer_16748,2024-04-03,11344.71,Fee,Cancelled
16749,LargeCustomer_16749,2024-10-21,15230.90,Transfer,Failed
16750,LargeCustomer_16750,2024-08-11,46935.53,Transfer,Cancelled
16751,LargeCustomer_16751,2024-05-05,24102.13,Credit,Completed
16752,LargeCustomer_16752,2024-03-21,48547.72,Interest,Completed
16753,LargeCustomer_16753,2024-05-17,30027.81,Fee,Cancelled
16754,LargeCustomer_16754,2024-05-11,18352.85,Credit,Completed
16755,LargeCustomer_16755,2024-01-09,15380.73,Debit,Failed
16756,LargeCustomer_16756,2024-05-17,26761.82,Fee,Cancelled
16757,LargeCustomer_16757,2024-12-25,24639.08,Credit,Pending
16758,LargeCustomer_16758,2024-09-17,35193.55,Transfer,Cancelled
16759,LargeCustomer_16759,2024-08-07,38972.48,Fee,Failed
16760,LargeCustomer_16760,2024-03-23,22300.91,Fee,Cancelled
16761,LargeCustomer_16761,2024-06-07,41656.41,Fee,Completed
16762,LargeCustomer_16762,2024-12-06,45056.66,Transfer,Failed
16763,LargeCustomer_16763,2024-03-03,17296.66,Transfer,Cancelled
16764,LargeCustomer_16764,2024-05-04,48189.14,Credit,Cancelled
16765,LargeCustomer_16765,2024-12-26,4875.88,Credit,Failed
16766,LargeCustomer_16766,2024-11-15,24299.65,Transfer,Completed
16767,LargeCustomer_16767,2024-02-13,26960.99,Transfer,Pending
16768,LargeCustomer_16768,2024-07-13,29.86,Transfer,Cancelled
16769,LargeCustomer_16769,2024-10-04,0.99,Debit,Cancelled
16770,LargeCustomer_16770,2024-10-09,37861.64,Transfer,Completed
16771,LargeCustomer_16771,2024-07-18,47261.74,Credit,Pending
16772,LargeCustomer_16772,2024-11-21,34163.66,Transfer,Pending
16773,LargeCustomer_16773,2024-10-28,21165.03,Credit,Failed
16774,LargeCustomer_16774,2024-04-23,25027.97,Fee,Cancelled
16775,LargeCustomer_16775,2024-09-20,6807.84,Credit,Pending
16776,LargeCustomer_16776,2024-02-16,45171.08,Transfer,Failed
16777,LargeCustomer_16777,2024-07-11,2335.52,Fee,Failed
16778,LargeCustomer_16778,2024-04-18,39972.63,Credit,Pending
16779,LargeCustomer_16779,2024-02-05,19977.44,Fee,Cancelled
16780,LargeCustomer_16780,2024-05-08,48598.88,Debit,Completed
16781,LargeCustomer_16781,2024-09-06,30889.20,Debit,Cancelled
16782,LargeCustomer_16782,2024-09-12,7858.62,Debit,Cancelled
16783,LargeCustomer_16783,2024-05-15,42673.83,Transfer,Pending
16784,LargeCustomer_16784,2024-09-17,30873.98,Fee,Failed
16785,LargeCustomer_16785,2024-07-07,28983.61,Interest,Pending
16786,LargeCustomer_16786,2024-04-15,14121.34,Transfer,Cancelled
16787,LargeCustomer_16787,2024-12-08,48690.85,Fee,Pending
16788,LargeCustomer_16788,2024-01-07,28573.95,Debit,Failed
16789,LargeCustomer_16789,2024-11-04,24562.56,Transfer,Cancelled
16790,LargeCustomer_16790,2024-08-23,15457.87,Credit,Cancelled
16791,LargeCustomer_16791,2024-11-05,8607.57,Credit,Failed
16792,LargeCustomer_16792,2024-08-06,14605.04,Transfer,Pending
16793,LargeCustomer_16793,2024-02-12,11540.56,Credit,Cancelled
16794,LargeCustomer_16794,2024-04-23,16079.51,Interest,Failed
16795,LargeCustomer_16795,2024-04-18,19117.22,Transfer,Completed
16796,LargeCustomer_16796,2024-05-10,30806.12,Fee,Failed
16797,LargeCustomer_16797,2024-05-28,32772.38,Credit,Pending
16798,LargeCustomer_16798,2024-09-05,20924.17,Fee,Failed
16799,LargeCustomer_16799,2024-12-18,48841.09,Interest,Failed
16800,LargeCustomer_16800,2024-06-10,22363.83,Fee,Cancelled
16801,LargeCustomer_16801,2024-09-05,11689.36,Transfer,Completed
16802,LargeCustomer_16802,2024-11-09,48410.96,Transfer,Completed
16803,LargeCustomer_16803,2024-03-22,10344.08,Debit,Completed
16804,LargeCustomer_16804,2024-02-13,22042.46,Transfer,Pending
16805,LargeCustomer_16805,2024-02-06,20352.13,Credit,Failed
16806,LargeCustomer_16806,2024-10-23,22980.50,Fee,Completed
16807,LargeCustomer_16807,2024-10-12,40217.05,Debit,Cancelled
16808,LargeCustomer_16808,2024-12-05,2515.18,Transfer,Pending
16809,LargeCustomer_16809,2024-12-24,982.08,Fee,Pending
16810,LargeCustomer_16810,2024-10-09,31601.69,Interest,Failed
16811,LargeCustomer_16811,2024-08-24,6510.16,Interest,Failed
16812,LargeCustomer_16812,2024-12-09,8792.27,Interest,Cancelled
16813,LargeCustomer_16813,2024-12-19,2188.56,Credit,Cancelled
16814,LargeCustomer_16814,2024-03-20,17926.11,Debit,Pending
16815,LargeCustomer_16815,2024-04-03,25779.08,Interest,Pending
16816,LargeCustomer_16816,2024-03-03,16873.14,Debit,Completed
16817,LargeCustomer_16817,2024-12-26,4547.73,Credit,Pending
16818,LargeCustomer_16818,2024-08-08,24488.35,Interest,Pending
16819,LargeCustomer_16819,2024-06-23,19020.44,Fee,Completed
16820,LargeCustomer_16820,2024-02-04,38881.09,Transfer,Pending
16821,LargeCustomer_16821,2024-08-20,24659.70,Interest,Failed
16822,LargeCustomer_16822,2024-08-12,30484.03,Transfer,Failed
16823,LargeCustomer_16823,2024-04-10,14671.85,Credit,Failed
16824,LargeCustomer_16824,2024-11-13,3291.37,Transfer,Pending
16825,LargeCustomer_16825,2024-09-25,46861.82,Fee,Cancelled
16826,LargeCustomer_16826,2024-11-02,32012.60,Transfer,Completed
16827,LargeCustomer_16827,2024-02-04,12966.68,Credit,Pending
16828,LargeCustomer_16828,2024-12-26,44445.06,Fee,Cancelled
16829,LargeCustomer_16829,2024-07-06,47929.07,Transfer,Cancelled
16830,LargeCustomer_16830,2024-01-07,48582.45,Fee,Completed
16831,LargeCustomer_16831,2024-10-22,33296.43,Transfer,Completed
16832,LargeCustomer_16832,2024-03-06,36085.21,Fee,Pending
16833,LargeCustomer_16833,2024-12-15,27944.25,Transfer,Completed
16834,LargeCustomer_16834,2024-04-24,4543.11,Debit,Completed
16835,LargeCustomer_16835,2024-05-22,15128.46,Transfer,Cancelled
16836,LargeCustomer_16836,2024-01-04,42005.54,Credit,Failed
16837,LargeCustomer_16837,2024-02-15,26248.25,Fee,Completed
16838,LargeCustomer_16838,2024-11-16,9115.35,Interest,Failed
16839,LargeCustomer_16839,2024-10-04,43874.78,Interest,Pending
16840,LargeCustomer_16840,2024-02-01,46054.80,Debit,Failed
16841,LargeCustomer_16841,2024-04-24,43024.05,Transfer,Pending
16842,LargeCustomer_16842,2024-05-28,8316.93,Interest,Pending
16843,LargeCustomer_16843,2024-12-27,12135.79,Credit,Pending
16844,LargeCustomer_16844,2024-02-26,42613.81,Transfer,Completed
16845,LargeCustomer_16845,2024-08-08,44335.44,Credit,Cancelled
16846,LargeCustomer_16846,2024-07-01,29467.45,Debit,Cancelled
16847,LargeCustomer_16847,2024-09-02,9574.00,Interest,Completed
16848,LargeCustomer_16848,2024-09-09,9460.64,Fee,Failed
16849,LargeCustomer_16849,2024-02-21,30796.28,Fee,Cancelled
16850,LargeCustomer_16850,2024-07-19,15419.73,Fee,Failed
16851,LargeCustomer_16851,2024-02-26,9215.23,Fee,Pending
16852,LargeCustomer_16852,2024-09-25,46673.87,Interest,Failed
16853,LargeCustomer_16853,2024-12-17,26512.46,Interest,Completed
16854,LargeCustomer_16854,2024-12-05,47068.43,Debit,Pending
16855,LargeCustomer_16855,2024-02-22,49635.41,Debit,Failed
16856,LargeCustomer_16856,2024-02-23,35817.17,Credit,Pending
16857,LargeCustomer_16857,2024-08-23,24771.67,Credit,Pending
16858,LargeCustomer_16858,2024-12-09,46582.99,Transfer,Cancelled
16859,LargeCustomer_16859,2024-10-11,40364.46,Debit,Failed
16860,LargeCustomer_16860,2024-01-01,17950.73,Transfer,Failed
16861,LargeCustomer_16861,2024-05-20,27644.50,Fee,Cancelled
16862,LargeCustomer_16862,2024-04-04,45090.00,Fee,Pending
16863,LargeCustomer_16863,2024-06-11,25707.15,Credit,Pending
16864,LargeCustomer_16864,2024-09-14,19454.96,Fee,Cancelled
16865,LargeCustomer_16865,2024-08-08,9108.92,Transfer,Cancelled
16866,LargeCustomer_16866,2024-03-23,6736.99,Fee,Failed
16867,LargeCustomer_16867,2024-04-18,19493.55,Transfer,Pending
16868,LargeCustomer_16868,2024-04-25,9903.95,Interest,Pending
16869,LargeCustomer_16869,2024-04-08,3941.91,Credit,Completed
16870,LargeCustomer_16870,2024-05-24,6726.90,Transfer,Pending
16871,LargeCustomer_16871,2024-08-03,48865.44,Debit,Pending
16872,LargeCustomer_16872,2024-05-22,32521.89,Credit,Completed
16873,LargeCustomer_16873,2024-06-16,38922.16,Debit,Failed
16874,LargeCustomer_16874,2024-02-24,8651.47,Credit,Completed
16875,LargeCustomer_16875,2024-05-19,16942.83,Transfer,Cancelled
16876,LargeCustomer_16876,2024-04-25,38265.07,Transfer,Completed
16877,LargeCustomer_16877,2024-05-09,47911.12,Fee,Failed
16878,LargeCustomer_16878,2024-08-26,9996.34,Interest,Cancelled
16879,LargeCustomer_16879,2024-06-01,39344.42,Interest,Completed
16880,LargeCustomer_16880,2024-03-08,45879.70,Credit,Completed
16881,LargeCustomer_16881,2024-06-17,25029.04,Credit,Pending
16882,LargeCustomer_16882,2024-08-25,2878.79,Interest,Cancelled
16883,LargeCustomer_16883,2024-06-02,12440.70,Credit,Cancelled
16884,LargeCustomer_16884,2024-06-09,48938.54,Debit,Pending
16885,LargeCustomer_16885,2024-02-08,23149.07,Fee,Completed
16886,LargeCustomer_16886,2024-04-22,17243.17,Debit,Completed
16887,LargeCustomer_16887,2024-04-05,6862.64,Fee,Cancelled
16888,LargeCustomer_16888,2024-08-12,24114.35,Credit,Completed
16889,LargeCustomer_16889,2024-10-15,29013.45,Credit,Cancelled
16890,LargeCustomer_16890,2024-07-16,27747.53,Transfer,Completed
16891,LargeCustomer_16891,2024-07-12,3117.50,Fee,Failed
16892,LargeCustomer_16892,2024-09-19,31528.08,Debit,Completed
16893,LargeCustomer_16893,2024-11-12,9000.66,Fee,Pending
16894,LargeCustomer_16894,2024-07-08,16699.65,Transfer,Cancelled
16895,LargeCustomer_16895,2024-02-12,19819.83,Fee,Pending
16896,LargeCustomer_16896,2024-05-02,11863.51,Transfer,Failed
16897,LargeCustomer_16897,2024-07-09,20289.31,Interest,Cancelled
16898,LargeCustomer_16898,2024-05-28,17312.86,Interest,Cancelled
16899,LargeCustomer_16899,2024-11-19,34182.96,Fee,Cancelled
16900,LargeCustomer_16900,2024-07-09,27199.16,Interest,Completed
16901,LargeCustomer_16901,2024-04-04,21261.71,Transfer,Pending
16902,LargeCustomer_16902,2024-09-27,19920.65,Interest,Failed
16903,LargeCustomer_16903,2024-11-01,2603.20,Transfer,Failed
16904,LargeCustomer_16904,2024-05-07,36176.62,Transfer,Pending
16905,LargeCustomer_16905,2024-09-21,43036.13,Interest,Failed
16906,LargeCustomer_16906,2024-02-10,11036.12,Transfer,Completed
16907,LargeCustomer_16907,2024-04-01,37059.54,Interest,Failed
16908,LargeCustomer_16908,2024-04-08,21022.05,Fee,Cancelled
16909,LargeCustomer_16909,2024-11-13,44735.41,Credit,Completed
16910,LargeCustomer_16910,2024-09-13,39180.77,Credit,Failed
16911,LargeCustomer_16911,2024-01-25,36309.33,Interest,Failed
16912,LargeCustomer_16912,2024-09-28,19991.57,Fee,Cancelled
16913,LargeCustomer_16913,2024-02-20,48952.95,Credit,Completed
16914,LargeCustomer_16914,2024-11-20,5662.63,Transfer,Completed
16915,LargeCustomer_16915,2024-03-28,19796.05,Debit,Failed
16916,LargeCustomer_16916,2024-11-08,21457.20,Fee,Completed
16917,LargeCustomer_16917,2024-06-01,694.37,Credit,Cancelled
16918,LargeCustomer_16918,2024-01-03,22540.35,Credit,Cancelled
16919,LargeCustomer_16919,2024-06-09,44915.29,Debit,Pending
16920,LargeCustomer_16920,2024-04-06,43202.36,Credit,Failed
16921,LargeCustomer_16921,2024-02-04,46579.62,Transfer,Completed
16922,LargeCustomer_16922,2024-10-02,43384.26,Credit,Completed
16923,LargeCustomer_16923,2024-04-04,27649.74,Transfer,Completed
16924,LargeCustomer_16924,2024-01-22,48720.47,Debit,Failed
16925,LargeCustomer_16925,2024-06-11,43631.56,Interest,Pending
16926,LargeCustomer_16926,2024-04-19,41765.15,Debit,Completed
16927,LargeCustomer_16927,2024-02-06,12748.69,Transfer,Completed
16928,LargeCustomer_16928,2024-11-10,25658.94,Transfer,Pending
16929,LargeCustomer_16929,2024-09-26,42754.66,Interest,Completed
16930,LargeCustomer_16930,2024-01-05,48022.43,Interest,Completed
16931,LargeCustomer_16931,2024-02-09,21742.73,Debit,Pending
16932,LargeCustomer_16932,2024-05-15,25822.02,Transfer,Pending
16933,LargeCustomer_16933,2024-12-28,6401.12,Transfer,Completed
16934,LargeCustomer_16934,2024-10-09,45072.83,Debit,Completed
16935,LargeCustomer_16935,2024-04-04,15937.92,Fee,Cancelled
16936,LargeCustomer_16936,2024-09-01,2779.53,Credit,Pending
16937,LargeCustomer_16937,2024-11-22,12054.85,Transfer,Completed
16938,LargeCustomer_16938,2024-07-19,44919.58,Fee,Cancelled
16939,LargeCustomer_16939,2024-05-08,40406.42,Credit,Completed
16940,LargeCustomer_16940,2024-06-04,13090.95,Interest,Completed
16941,LargeCustomer_16941,2024-10-06,12523.97,Credit,Completed
16942,LargeCustomer_16942,2024-07-19,45203.82,Interest,Pending
16943,LargeCustomer_16943,2024-01-08,47270.16,Debit,Failed
16944,LargeCustomer_16944,2024-07-18,16232.30,Transfer,Cancelled
16945,LargeCustomer_16945,2024-12-02,14002.05,Interest,Completed
16946,LargeCustomer_16946,2024-12-05,26280.05,Debit,Completed
16947,LargeCustomer_16947,2024-10-20,9428.59,Debit,Pending
16948,LargeCustomer_16948,2024-04-24,10819.52,Interest,Completed
16949,LargeCustomer_16949,2024-11-18,31106.57,Transfer,Cancelled
16950,LargeCustomer_16950,2024-11-06,31349.32,Fee,Pending
16951,LargeCustomer_16951,2024-07-09,20904.87,Transfer,Failed
16952,LargeCustomer_16952,2024-06-19,27679.99,Fee,Completed
16953,LargeCustomer_16953,2024-09-19,10184.18,Credit,Failed
16954,LargeCustomer_16954,2024-05-22,22973.34,Transfer,Pending
16955,LargeCustomer_16955,2024-12-09,27493.34,Transfer,Completed
16956,LargeCustomer_16956,2024-03-16,8583.81,Fee,Failed
16957,LargeCustomer_16957,2024-12-27,47617.52,Interest,Completed
16958,LargeCustomer_16958,2024-03-25,34976.61,Transfer,Cancelled
16959,LargeCustomer_16959,2024-03-10,45345.05,Debit,Cancelled
16960,LargeCustomer_16960,2024-08-25,38210.03,Credit,Pending
16961,LargeCustomer_16961,2024-10-06,6401.26,Fee,Completed
16962,LargeCustomer_16962,2024-07-05,31789.76,Debit,Completed
16963,LargeCustomer_16963,2024-10-11,40523.75,Transfer,Pending
16964,LargeCustomer_16964,2024-08-11,42939.91,Credit,Completed
16965,LargeCustomer_16965,2024-06-11,7784.45,Credit,Failed
